variant,budget,metric,pair_count,mean_delta_vs_elephant_full
multi_agent_default_context,6000,task_success,20,-0.8
multi_agent_default_context,6000,context_precision,20,0.0
multi_agent_default_context,6000,context_recall,20,-0.1
multi_agent_default_context,6000,key_evidence_retention_rate,20,-0.2
multi_agent_default_context,6000,stage_focus_hit_rate,20,-0.2
multi_agent_default_context,6000,redundancy_ratio,20,0.083333
multi_agent_default_context,6000,budget_utilization,20,0.0
multi_agent_default_context,6000,compaction_gain,20,-0.007599
multi_agent_default_context,12000,task_success,20,-0.8
multi_agent_default_context,12000,context_precision,20,0.0
multi_agent_default_context,12000,context_recall,20,-0.1
multi_agent_default_context,12000,key_evidence_retention_rate,20,-0.2
multi_agent_default_context,12000,stage_focus_hit_rate,20,-0.2
multi_agent_default_context,12000,redundancy_ratio,20,0.083333
multi_agent_default_context,12000,budget_utilization,20,0.0
multi_agent_default_context,12000,compaction_gain,20,-0.007601
multi_agent_default_context,18000,task_success,20,-0.8
multi_agent_default_context,18000,context_precision,20,0.0
multi_agent_default_context,18000,context_recall,20,-0.1
multi_agent_default_context,18000,key_evidence_retention_rate,20,-0.2
multi_agent_default_context,18000,stage_focus_hit_rate,20,-0.2
multi_agent_default_context,18000,redundancy_ratio,20,0.083333
multi_agent_default_context,18000,budget_utilization,20,0.0
multi_agent_default_context,18000,compaction_gain,20,-0.007601
single_agent_long_context,6000,task_success,20,-0.4
single_agent_long_context,6000,context_precision,20,0.0
single_agent_long_context,6000,context_recall,20,-0.1
single_agent_long_context,6000,key_evidence_retention_rate,20,-0.2
single_agent_long_context,6000,stage_focus_hit_rate,20,-0.1
single_agent_long_context,6000,redundancy_ratio,20,-0.25
single_agent_long_context,6000,budget_utilization,20,0.0
single_agent_long_context,6000,compaction_gain,20,-0.015198
single_agent_long_context,12000,task_success,20,-0.4
single_agent_long_context,12000,context_precision,20,0.0
single_agent_long_context,12000,context_recall,20,-0.1
single_agent_long_context,12000,key_evidence_retention_rate,20,-0.2
single_agent_long_context,12000,stage_focus_hit_rate,20,-0.1
single_agent_long_context,12000,redundancy_ratio,20,-0.25
single_agent_long_context,12000,budget_utilization,20,0.0
single_agent_long_context,12000,compaction_gain,20,-0.015205
single_agent_long_context,18000,task_success,20,-0.4
single_agent_long_context,18000,context_precision,20,0.0
single_agent_long_context,18000,context_recall,20,-0.1
single_agent_long_context,18000,key_evidence_retention_rate,20,-0.2
single_agent_long_context,18000,stage_focus_hit_rate,20,-0.1
single_agent_long_context,18000,redundancy_ratio,20,-0.25
single_agent_long_context,18000,budget_utilization,20,0.0
single_agent_long_context,18000,compaction_gain,20,-0.015205
