baseline,scenario,evaluation_top_k,evaluation_edge_k,raw_returned_nodes,returned_nodes,returned_edges,capsule_recall@k,subgraph_relevance,relation_hit_rate,returned_memory_usefulness,stale_node_injection_rate,conflict_resolution_success,latency_ms,summary_head
flat_summary_memory,nutcracker_memory_research,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,2.5237,Flat summary memory retrieval.
flat_summary_memory,elephant_context_runtime,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,2.5393,Flat summary memory retrieval.
flat_summary_memory,compliance_audit_eu,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.8109,Flat summary memory retrieval.
flat_summary_memory,warehouse_robot_ops,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,2.3826,Flat summary memory retrieval.
naive_graph_memory,deploy_alpha_prod,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.3333,1.0,10.6553,Naive graph memory retrieval.
naive_graph_memory,deploy_beta_staging,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.3333,1.0,8.8836,Naive graph memory retrieval.
naive_graph_memory,api_gateway_patch,6,12,12,6,12,0.0,0.0,0.0,0.0,0.6667,0.0,9.4572,Naive graph memory retrieval.
naive_graph_memory,vendor_orion_procurement,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.5,1.0,9.8791,Naive graph memory retrieval.
naive_graph_memory,vendor_zephyr_invoice,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.3333,1.0,9.7351,Naive graph memory retrieval.
naive_graph_memory,customer_titan_support,6,12,12,6,12,0.0,0.0,0.0,0.0,0.5,0.0,9.8434,Naive graph memory retrieval.
naive_graph_memory,customer_nova_support,6,12,12,6,12,0.0,0.0,0.0,0.0,0.5,0.0,10.637,Naive graph memory retrieval.
naive_graph_memory,demand_forecast_analytics,6,12,12,6,12,0.5,0.3333,0.0,0.3333,0.3333,1.0,10.4916,Naive graph memory retrieval.
naive_graph_memory,nutcracker_memory_research,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.5,1.0,11.0895,Naive graph memory retrieval.
naive_graph_memory,elephant_context_runtime,6,12,12,6,12,0.5,0.3333,0.0278,0.3333,0.3333,1.0,10.185,Naive graph memory retrieval.
naive_graph_memory,compliance_audit_eu,6,12,12,6,12,0.5,0.3333,0.0,0.3333,0.3333,1.0,10.276,Naive graph memory retrieval.
naive_graph_memory,warehouse_robot_ops,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.5,1.0,10.5122,Naive graph memory retrieval.
clarks_nutcracker_graph,deploy_alpha_prod,6,12,12,6,12,0.75,0.5,0.0556,0.4917,0.0,0.0,20.2085,"Subgraph theme: prod, approval, round_3, deploy."
clarks_nutcracker_graph,deploy_beta_staging,6,12,12,6,12,0.75,0.5,0.0278,0.4917,0.0,1.0,17.0605,"Subgraph theme: staging, release, round_3, deploy."
clarks_nutcracker_graph,api_gateway_patch,6,12,12,6,12,0.75,0.5,0.0556,0.4917,0.0,1.0,20.4314,"Subgraph theme: prod, security, patch, gateway."
clarks_nutcracker_graph,vendor_orion_procurement,6,12,12,6,12,0.75,0.5,0.0278,0.4917,0.0,1.0,20.1503,"Subgraph theme: procurement, vendor, plant, plant_north."
clarks_nutcracker_graph,vendor_zephyr_invoice,6,12,12,6,12,0.75,0.5,0.0556,0.4917,0.0,1.0,18.7411,"Subgraph theme: finance, invoice, q2_close, round_3."
clarks_nutcracker_graph,customer_titan_support,6,12,12,6,12,0.75,0.5,0.0278,0.4917,0.0,1.0,17.0625,"Subgraph theme: support, incident, region_east, round_3."
clarks_nutcracker_graph,customer_nova_support,6,12,12,6,12,0.5,0.3333,0.0278,0.325,0.0,1.0,23.0557,"Subgraph theme: support, escalation, handoff, region_west."
clarks_nutcracker_graph,demand_forecast_analytics,6,12,12,6,12,0.5,0.3333,0.1111,0.3333,0.0,1.0,21.0831,"Subgraph theme: q3, analytics, forecast, round_3."
clarks_nutcracker_graph,nutcracker_memory_research,6,12,12,6,12,0.5,0.3333,0.0,0.3333,0.0,1.0,18.4948,"Subgraph theme: research, memory_graph, benchmark, chapter_4."
clarks_nutcracker_graph,elephant_context_runtime,6,12,12,6,12,0.5,0.3333,0.0278,0.3333,0.0,1.0,17.8826,"Subgraph theme: runtime, context, chapter_3, elephant."
clarks_nutcracker_graph,compliance_audit_eu,6,12,12,6,12,0.5,0.3333,0.1111,0.3333,0.0,1.0,20.0759,"Subgraph theme: compliance, audit, retention, eu_market."
clarks_nutcracker_graph,warehouse_robot_ops,6,12,12,6,12,0.5,0.3333,0.0,0.3333,0.0,1.0,18.793,"Subgraph theme: operations, warehouse, night_shift, robot."
