baseline,scenario,evaluation_top_k,evaluation_edge_k,raw_returned_nodes,returned_nodes,returned_edges,capsule_recall@k,subgraph_relevance,relation_hit_rate,returned_memory_usefulness,stale_node_injection_rate,conflict_resolution_success,latency_ms,summary_head
vector_memory,customer_titan_support,6,12,12,6,0,0.0,0.0,0.0,0.0,0.1667,0.0,1.251,Vector-only memory retrieval.
vector_memory,customer_nova_support,6,12,12,6,0,0.0,0.0,0.0,0.0,0.1667,0.0,1.2697,Vector-only memory retrieval.
vector_memory,demand_forecast_analytics,6,12,12,6,0,0.25,0.1667,0.0,0.1417,0.3333,0.0,1.2857,Vector-only memory retrieval.
vector_memory,nutcracker_memory_research,6,12,12,6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3087,Vector-only memory retrieval.
vector_memory,elephant_context_runtime,6,12,12,6,0,0.5,0.3333,0.0,0.3333,0.3333,1.0,1.2885,Vector-only memory retrieval.
vector_memory,compliance_audit_eu,6,12,12,6,0,0.25,0.1667,0.0,0.1667,0.1667,1.0,1.278,Vector-only memory retrieval.
vector_memory,warehouse_robot_ops,6,12,12,6,0,0.0,0.0,0.0,0.0,0.1667,0.0,1.2427,Vector-only memory retrieval.
flat_summary_memory,deploy_alpha_prod,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.4972,Flat summary memory retrieval.
flat_summary_memory,deploy_beta_staging,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.4228,Flat summary memory retrieval.
flat_summary_memory,api_gateway_patch,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.3734,Flat summary memory retrieval.
flat_summary_memory,vendor_orion_procurement,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.4014,Flat summary memory retrieval.
flat_summary_memory,vendor_zephyr_invoice,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.4759,Flat summary memory retrieval.
flat_summary_memory,customer_titan_support,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.4268,Flat summary memory retrieval.
flat_summary_memory,customer_nova_support,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.4505,Flat summary memory retrieval.
flat_summary_memory,demand_forecast_analytics,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.4609,Flat summary memory retrieval.
flat_summary_memory,nutcracker_memory_research,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.4707,Flat summary memory retrieval.
flat_summary_memory,elephant_context_runtime,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.4324,Flat summary memory retrieval.
flat_summary_memory,compliance_audit_eu,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.3793,Flat summary memory retrieval.
flat_summary_memory,warehouse_robot_ops,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.2894,Flat summary memory retrieval.
naive_graph_memory,deploy_alpha_prod,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.6667,1.0,6.0822,Naive graph memory retrieval.
naive_graph_memory,deploy_beta_staging,6,12,12,6,12,0.5,0.3333,0.0278,0.3333,0.3333,1.0,5.923,Naive graph memory retrieval.
naive_graph_memory,api_gateway_patch,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.5,1.0,5.4605,Naive graph memory retrieval.
naive_graph_memory,vendor_orion_procurement,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.3333,1.0,5.7281,Naive graph memory retrieval.
naive_graph_memory,vendor_zephyr_invoice,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.5,1.0,5.8773,Naive graph memory retrieval.
naive_graph_memory,customer_titan_support,6,12,12,6,12,0.75,0.5,0.0278,0.4917,0.0,1.0,6.0647,Naive graph memory retrieval.
naive_graph_memory,customer_nova_support,6,12,12,6,12,0.5,0.3333,0.0278,0.3333,0.3333,1.0,6.6408,Naive graph memory retrieval.
naive_graph_memory,demand_forecast_analytics,6,12,12,6,12,0.75,0.5,0.0556,0.4917,0.3333,1.0,6.5878,Naive graph memory retrieval.
naive_graph_memory,nutcracker_memory_research,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.5,1.0,6.0296,Naive graph memory retrieval.
naive_graph_memory,elephant_context_runtime,6,12,12,6,12,0.5,0.3333,0.0278,0.3333,0.3333,1.0,5.9696,Naive graph memory retrieval.
naive_graph_memory,compliance_audit_eu,6,12,12,6,12,0.5,0.3333,0.0,0.3333,0.3333,1.0,5.7462,Naive graph memory retrieval.
naive_graph_memory,warehouse_robot_ops,6,12,12,6,12,0.5,0.3333,0.0278,0.3333,0.3333,1.0,5.5782,Naive graph memory retrieval.
clarks_nutcracker_graph,deploy_alpha_prod,6,12,12,6,12,0.75,0.5,0.0556,0.4917,0.0,0.0,11.652,"Subgraph theme: prod, approval, round_3, deploy."
clarks_nutcracker_graph,deploy_beta_staging,6,12,12,6,12,0.75,0.5,0.0278,0.4917,0.0,1.0,11.0983,"Subgraph theme: staging, release, round_3, deploy."
clarks_nutcracker_graph,api_gateway_patch,6,12,12,6,12,0.75,0.5,0.0278,0.4917,0.0,1.0,10.276,"Subgraph theme: prod, security, patch, gateway."
clarks_nutcracker_graph,vendor_orion_procurement,6,12,12,6,12,0.75,0.5,0.0278,0.4917,0.0,1.0,11.6256,"Subgraph theme: procurement, vendor, plant, plant_north."
clarks_nutcracker_graph,vendor_zephyr_invoice,6,12,12,6,12,0.75,0.5,0.0556,0.4917,0.0,1.0,11.4259,"Subgraph theme: finance, invoice, q2_close, round_3."
clarks_nutcracker_graph,customer_titan_support,6,12,12,6,12,0.75,0.5,0.0278,0.4917,0.0,1.0,11.0064,"Subgraph theme: support, incident, region_east, round_3."
clarks_nutcracker_graph,customer_nova_support,6,12,12,6,12,0.5,0.3333,0.0278,0.325,0.0,1.0,11.8531,"Subgraph theme: support, escalation, handoff, region_west."
clarks_nutcracker_graph,demand_forecast_analytics,6,12,12,6,12,0.75,0.5,0.0556,0.4917,0.0,1.0,11.9204,"Subgraph theme: q3, analytics, forecast, demand."
clarks_nutcracker_graph,nutcracker_memory_research,6,12,12,6,12,0.5,0.3333,0.0,0.3333,0.0,1.0,11.3959,"Subgraph theme: research, memory_graph, benchmark, chapter_4."
clarks_nutcracker_graph,elephant_context_runtime,6,12,12,6,12,0.5,0.3333,0.0278,0.3333,0.0,1.0,10.7291,"Subgraph theme: runtime, context, chapter_3, elephant."
clarks_nutcracker_graph,compliance_audit_eu,6,12,12,6,12,0.75,0.5,0.0556,0.4917,0.0,1.0,10.9288,"Subgraph theme: compliance, audit, retention, eu_market."
clarks_nutcracker_graph,warehouse_robot_ops,6,12,12,6,12,0.5,0.3333,0.0,0.3333,0.0,1.0,10.4325,"Subgraph theme: operations, warehouse, night_shift, robot."
