baseline,scenario,evaluation_top_k,evaluation_edge_k,raw_returned_nodes,returned_nodes,returned_edges,capsule_recall@k,subgraph_relevance,relation_hit_rate,returned_memory_usefulness,stale_node_injection_rate,conflict_resolution_success,latency_ms,summary_head
flat_summary_memory,deploy_alpha_prod,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,2.7833,Flat summary memory retrieval.
flat_summary_memory,deploy_beta_staging,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,2.675,Flat summary memory retrieval.
flat_summary_memory,api_gateway_patch,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,2.5747,Flat summary memory retrieval.
flat_summary_memory,vendor_orion_procurement,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,2.1534,Flat summary memory retrieval.
flat_summary_memory,vendor_zephyr_invoice,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,2.351,Flat summary memory retrieval.
flat_summary_memory,customer_titan_support,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,3.5548,Flat summary memory retrieval.
flat_summary_memory,customer_nova_support,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,2.2038,Flat summary memory retrieval.
flat_summary_memory,demand_forecast_analytics,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,2.4608,Flat summary memory retrieval.
flat_summary_memory,nutcracker_memory_research,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,3.034,Flat summary memory retrieval.
flat_summary_memory,elephant_context_runtime,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,2.7291,Flat summary memory retrieval.
flat_summary_memory,compliance_audit_eu,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,2.2232,Flat summary memory retrieval.
flat_summary_memory,warehouse_robot_ops,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,2.9755,Flat summary memory retrieval.
naive_graph_memory,deploy_alpha_prod,6,12,12,6,12,0.5,0.3333,0.0278,0.3333,0.3333,1.0,12.9732,Naive graph memory retrieval.
naive_graph_memory,deploy_beta_staging,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.3333,1.0,8.0556,Naive graph memory retrieval.
naive_graph_memory,api_gateway_patch,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.5,1.0,8.4447,Naive graph memory retrieval.
naive_graph_memory,vendor_orion_procurement,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.5,1.0,7.8691,Naive graph memory retrieval.
naive_graph_memory,vendor_zephyr_invoice,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.5,1.0,10.1571,Naive graph memory retrieval.
naive_graph_memory,customer_titan_support,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.5,1.0,10.8949,Naive graph memory retrieval.
naive_graph_memory,customer_nova_support,6,12,12,6,12,0.5,0.3333,0.0278,0.3333,0.3333,1.0,10.3528,Naive graph memory retrieval.
naive_graph_memory,demand_forecast_analytics,6,12,12,6,12,0.5,0.3333,0.0,0.3333,0.3333,1.0,11.449,Naive graph memory retrieval.
naive_graph_memory,nutcracker_memory_research,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.0,1.0,9.7671,Naive graph memory retrieval.
naive_graph_memory,elephant_context_runtime,6,12,12,6,12,0.5,0.3333,0.0278,0.3333,0.3333,1.0,10.91,Naive graph memory retrieval.
naive_graph_memory,compliance_audit_eu,6,12,12,6,12,0.0,0.0,0.0,0.0,0.5,0.0,11.0442,Naive graph memory retrieval.
naive_graph_memory,warehouse_robot_ops,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.3333,1.0,11.725,Naive graph memory retrieval.
clarks_nutcracker_graph,deploy_alpha_prod,6,12,12,6,12,0.5,0.3333,0.0278,0.3333,0.0,1.0,22.3219,"Subgraph theme: round_3, prod, approval, support."
clarks_nutcracker_graph,deploy_beta_staging,6,12,12,6,12,0.75,0.5,0.0278,0.4917,0.0,1.0,18.5929,"Subgraph theme: staging, release, round_3, deploy."
clarks_nutcracker_graph,api_gateway_patch,6,12,12,6,12,0.75,0.5,0.0278,0.4917,0.0,1.0,17.9776,"Subgraph theme: prod, security, patch, gateway."
clarks_nutcracker_graph,vendor_orion_procurement,6,12,12,6,12,0.75,0.5,0.0278,0.4917,0.0,1.0,15.6067,"Subgraph theme: procurement, vendor, plant, plant_north."
clarks_nutcracker_graph,vendor_zephyr_invoice,6,12,12,6,12,0.75,0.5,0.0278,0.4917,0.0,1.0,19.6456,"Subgraph theme: finance, invoice, q2_close, zephyr."
clarks_nutcracker_graph,customer_titan_support,6,12,12,6,12,0.75,0.5,0.0278,0.4917,0.0,1.0,18.5782,"Subgraph theme: support, incident, region_east, round_3."
clarks_nutcracker_graph,customer_nova_support,6,12,12,6,12,0.5,0.3333,0.0278,0.325,0.0,1.0,18.4815,"Subgraph theme: support, escalation, handoff, region_west."
clarks_nutcracker_graph,demand_forecast_analytics,6,12,12,6,12,0.75,0.5,0.0556,0.4917,0.0,1.0,20.288,"Subgraph theme: q3, analytics, forecast, demand."
clarks_nutcracker_graph,nutcracker_memory_research,6,12,12,6,12,0.5,0.3333,0.0,0.3333,0.0,1.0,20.6912,"Subgraph theme: research, memory_graph, benchmark, chapter_4."
clarks_nutcracker_graph,elephant_context_runtime,6,12,12,6,12,0.5,0.3333,0.0278,0.325,0.0,1.0,22.1048,"Subgraph theme: runtime, context, chapter_3, elephant."
clarks_nutcracker_graph,compliance_audit_eu,6,12,12,6,12,0.5,0.3333,0.1111,0.3333,0.0,1.0,18.7743,"Subgraph theme: compliance, audit, retention, eu_market."
clarks_nutcracker_graph,warehouse_robot_ops,6,12,12,6,12,0.5,0.3333,0.0,0.3333,0.0,1.0,20.8543,"Subgraph theme: operations, warehouse, night_shift, robot."
