baseline,scenario,evaluation_top_k,evaluation_edge_k,raw_returned_nodes,returned_nodes,returned_edges,capsule_recall@k,subgraph_relevance,relation_hit_rate,returned_memory_usefulness,stale_node_injection_rate,conflict_resolution_success,latency_ms,summary_head
vector_memory,vendor_zephyr_invoice,6,12,12,6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3998,Vector-only memory retrieval.
vector_memory,customer_titan_support,6,12,12,6,0,0.0,0.0,0.0,0.0,0.1667,0.0,1.3182,Vector-only memory retrieval.
vector_memory,customer_nova_support,6,12,12,6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9094,Vector-only memory retrieval.
vector_memory,demand_forecast_analytics,6,12,12,6,0,0.0,0.0,0.0,0.0,0.1667,0.0,1.4202,Vector-only memory retrieval.
vector_memory,nutcracker_memory_research,6,12,12,6,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1693,Vector-only memory retrieval.
vector_memory,elephant_context_runtime,6,12,12,6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3356,Vector-only memory retrieval.
vector_memory,compliance_audit_eu,6,12,12,6,0,0.25,0.1667,0.0,0.1667,0.3333,1.0,1.3346,Vector-only memory retrieval.
vector_memory,warehouse_robot_ops,6,12,12,6,0,0.0,0.0,0.0,0.0,0.1667,0.0,1.6284,Vector-only memory retrieval.
flat_summary_memory,deploy_alpha_prod,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.9176,Flat summary memory retrieval.
flat_summary_memory,deploy_beta_staging,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.2867,Flat summary memory retrieval.
flat_summary_memory,api_gateway_patch,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.5197,Flat summary memory retrieval.
flat_summary_memory,vendor_orion_procurement,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.316,Flat summary memory retrieval.
flat_summary_memory,vendor_zephyr_invoice,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.7895,Flat summary memory retrieval.
flat_summary_memory,customer_titan_support,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.7647,Flat summary memory retrieval.
flat_summary_memory,customer_nova_support,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.6858,Flat summary memory retrieval.
flat_summary_memory,demand_forecast_analytics,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.5588,Flat summary memory retrieval.
flat_summary_memory,nutcracker_memory_research,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.6659,Flat summary memory retrieval.
flat_summary_memory,elephant_context_runtime,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.559,Flat summary memory retrieval.
flat_summary_memory,compliance_audit_eu,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.4363,Flat summary memory retrieval.
flat_summary_memory,warehouse_robot_ops,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,2.2332,Flat summary memory retrieval.
naive_graph_memory,deploy_alpha_prod,6,12,12,6,12,0.0,0.0,0.0,0.0,0.6667,0.0,7.6366,Naive graph memory retrieval.
naive_graph_memory,deploy_beta_staging,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.5,1.0,5.8537,Naive graph memory retrieval.
naive_graph_memory,api_gateway_patch,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.5,1.0,5.1662,Naive graph memory retrieval.
naive_graph_memory,vendor_orion_procurement,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.3333,1.0,5.1977,Naive graph memory retrieval.
naive_graph_memory,vendor_zephyr_invoice,6,12,12,6,12,0.5,0.3333,0.0278,0.3333,0.3333,1.0,8.1199,Naive graph memory retrieval.
naive_graph_memory,customer_titan_support,6,12,12,6,12,0.5,0.3333,0.0,0.3333,0.3333,1.0,6.2003,Naive graph memory retrieval.
naive_graph_memory,customer_nova_support,6,12,12,6,12,0.5,0.3333,0.0278,0.3333,0.3333,1.0,7.4014,Naive graph memory retrieval.
naive_graph_memory,demand_forecast_analytics,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.3333,1.0,7.6202,Naive graph memory retrieval.
naive_graph_memory,nutcracker_memory_research,6,12,12,6,12,0.0,0.0,0.0,0.0,0.5,0.0,7.6378,Naive graph memory retrieval.
naive_graph_memory,elephant_context_runtime,6,12,12,6,12,0.75,0.5,0.0278,0.4917,0.0,1.0,6.9991,Naive graph memory retrieval.
naive_graph_memory,compliance_audit_eu,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.5,1.0,7.3387,Naive graph memory retrieval.
naive_graph_memory,warehouse_robot_ops,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.6667,1.0,6.8966,Naive graph memory retrieval.
clarks_nutcracker_graph,deploy_alpha_prod,6,12,12,6,12,0.5,0.3333,0.0278,0.3333,0.0,1.0,14.3331,"Subgraph theme: round_3, prod, approval, procurement."
clarks_nutcracker_graph,deploy_beta_staging,6,12,12,6,12,0.75,0.5,0.0278,0.4917,0.0,1.0,11.3205,"Subgraph theme: staging, release, round_3, deploy."
clarks_nutcracker_graph,api_gateway_patch,6,12,12,6,12,0.75,0.5,0.0278,0.4917,0.0,1.0,10.5545,"Subgraph theme: prod, security, patch, gateway."
clarks_nutcracker_graph,vendor_orion_procurement,6,12,12,6,12,0.75,0.5,0.0278,0.4917,0.0,1.0,13.4111,"Subgraph theme: procurement, vendor, plant, plant_north."
clarks_nutcracker_graph,vendor_zephyr_invoice,6,12,12,6,12,0.75,0.5,0.0556,0.4917,0.0,1.0,12.8843,"Subgraph theme: finance, invoice, q2_close, round_3."
clarks_nutcracker_graph,customer_titan_support,6,12,12,6,12,0.75,0.5,0.0278,0.4917,0.0,1.0,12.5602,"Subgraph theme: support, incident, region_east, round_3."
clarks_nutcracker_graph,customer_nova_support,6,12,12,6,12,0.75,0.5,0.0556,0.4917,0.0,1.0,13.9696,"Subgraph theme: support, escalation, handoff, region_west."
clarks_nutcracker_graph,demand_forecast_analytics,6,12,12,6,12,0.75,0.5,0.0556,0.4917,0.0,1.0,14.3238,"Subgraph theme: q3, analytics, forecast, demand."
clarks_nutcracker_graph,nutcracker_memory_research,6,12,12,6,12,0.5,0.3333,0.0,0.3333,0.0,1.0,14.1601,"Subgraph theme: research, memory_graph, benchmark, chapter_4."
clarks_nutcracker_graph,elephant_context_runtime,6,12,12,6,12,0.5,0.3333,0.0278,0.325,0.0,1.0,17.7255,"Subgraph theme: runtime, context, chapter_3, elephant."
clarks_nutcracker_graph,compliance_audit_eu,6,12,12,6,12,0.75,0.5,0.0556,0.4917,0.0,1.0,13.9775,"Subgraph theme: compliance, audit, retention, eu_market."
clarks_nutcracker_graph,warehouse_robot_ops,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.0,1.0,12.5363,"Subgraph theme: operations, warehouse, night_shift, round_2."
