experiment,variant,model_name,primary_metric,n,success_mean,success_std,success_ci95_low,success_ci95_high,primary_mean,primary_std,primary_ci95_low,primary_ci95_high,token_mean,token_std,token_ci95_low,token_ci95_high
rq3_seagull_memory,full_framework,qwen-plus,memory_reuse_hit_rate,4,1.0,0.0,1.0,1.0,0.44,0.5081,0.0,0.88,2181.5,1080.558,1379.5,3117.0
rq3_seagull_memory,multi_agent_naive_memory,gpt-4o,memory_reuse_hit_rate,28,1.0,0.0,1.0,1.0,0.2577,0.2045,0.1823,0.33,1125.8571,735.3907,873.4286,1417.5
rq3_seagull_memory,multi_agent_naive_memory,gpt-4o-mini,memory_reuse_hit_rate,22,1.0,0.0,1.0,1.0,0.256,0.2067,0.172,0.336,1360.7727,735.061,1065.8636,1671.8182
rq3_seagull_memory,multi_agent_naive_memory,qwen-plus,memory_reuse_hit_rate,4,1.0,0.0,1.0,1.0,0.22,0.254,0.0,0.44,1780.5,1293.5083,901.5,3055.0
rq3_seagull_memory,multi_agent_no_seagull,gpt-4o,memory_reuse_hit_rate,28,1.0,0.0,1.0,1.0,0.0629,0.1568,0.0157,0.1257,1136.1786,781.1535,873.9643,1448.1071
rq3_seagull_memory,multi_agent_no_seagull,gpt-4o-mini,memory_reuse_hit_rate,22,1.0,0.0,1.0,1.0,0.06,0.1546,0.0,0.12,1408.7273,820.5757,1079.8182,1760.3636
rq3_seagull_memory,multi_agent_no_seagull,qwen-plus,memory_reuse_hit_rate,4,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2148.0,1079.3649,1345.0,3075.75
rq4_budget_robustness,full_framework,gpt-4o,quality_score,18,0.9444,0.2357,0.8333,1.0,0.8357,0.1423,0.7627,0.8847,2183.5,863.8011,1808.3889,2582.0556
rq4_budget_robustness,full_framework,gpt-4o-mini,quality_score,14,0.9286,0.2673,0.7857,1.0,0.8218,0.1598,0.7277,0.8847,2349.0714,648.0309,2003.0,2655.8571
rq4_budget_robustness,full_framework,qwen-plus,quality_score,2,0.5,0.7071,0.0,1.0,0.4446,0.0076,0.4392,0.45,4616.0,2268.3986,3012.0,6220.0
rq4_budget_robustness,multi_agent_no_compression,gpt-4o,quality_score,18,0.8889,0.3234,0.7222,1.0,0.6519,0.111,0.5949,0.6901,2024.8889,498.1647,1821.4444,2251.2222
rq4_budget_robustness,multi_agent_no_compression,gpt-4o-mini,quality_score,14,0.8571,0.3631,0.6429,1.0,0.641,0.1246,0.5676,0.6901,2311.8571,604.8642,1975.7857,2610.3571
rq4_budget_robustness,multi_agent_no_compression,qwen-plus,quality_score,2,0.0,0.0,0.0,0.0,0.3468,0.0059,0.3426,0.351,3828.0,971.5647,3141.0,4515.0
rq4_budget_robustness,multi_agent_no_long_horizon,gpt-4o,quality_score,18,0.8889,0.3234,0.7222,1.0,0.7262,0.1545,0.6434,0.7785,1949.0556,508.3714,1731.2778,2172.0556
rq4_budget_robustness,multi_agent_no_long_horizon,gpt-4o-mini,quality_score,14,0.8571,0.3631,0.6429,1.0,0.7112,0.1736,0.616,0.7785,2385.2143,748.3367,2007.2857,2757.0714
rq4_budget_robustness,multi_agent_no_long_horizon,qwen-plus,quality_score,2,0.0,0.0,0.0,0.0,0.3079,0.1112,0.2293,0.3865,3444.5,529.623,3070.0,3819.0
rq5_observability,full_framework,gpt-4o,diagnostic_accuracy,2,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2110.0,562.857,1712.0,2508.0
rq5_observability,full_framework,gpt-4o-mini,diagnostic_accuracy,2,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2581.5,204.3539,2437.0,2726.0
rq5_observability,full_framework,qwen-plus,diagnostic_accuracy,2,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3682.5,642.7601,3228.0,4137.0
rq5_observability,multi_agent_plain_logs,gpt-4o,diagnostic_accuracy,2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2608.5,375.4737,2343.0,2874.0
rq5_observability,multi_agent_plain_logs,gpt-4o-mini,diagnostic_accuracy,2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2709.5,95.4594,2642.0,2777.0
rq5_observability,multi_agent_plain_logs,qwen-plus,diagnostic_accuracy,2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3659.5,682.358,3177.0,4142.0
